policy_type_encoded,coverage_amount,premium_cost,policy_duration_days,num_claims,avg_claim_amount,claim_approval_rate,time_since_last_claim_days,industry_encoded,company_size_encoded,revenue
-0.0090884683011381,0.012458019371646463,0.6504895399182594,0.022241145924990696,0.5055592775264883,3.0110595056817413,-0.3513541021324301,-1.5415373852992826,0.613833034187188,-1.1818683631745581,-0.34973961343715954
1.5086857379889407,-1.391030547267544,0.6435730621867132,-1.2158493105661476,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,1.340855138508184,1.1677985017081944,-1.047118260666931
-0.0090884683011381,-0.159287991991832,0.10933615463269473,0.022241145924990696,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,0.613833034187188,-1.1818683631745581,-0.5302629693442342
-0.7679755714461775,-0.7118869921247423,-0.4222757099594134,0.022241145924990696,2.5902111132529955,1.708672452571226,2.3157429458728354,-1.786189475147394,-0.8402111744548038,-0.007034930733181819,0.6875001033037362
-0.0090884683011381,0.10913724100805493,0.6129550594391584,-1.2158493105661476,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.11318907013380783,-1.1818683631745581,1.9975132712761416
-0.7679755714461775,-0.5622190785519973,1.418950534614855,1.260331602416129,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.11318907013380783,1.1677985017081944,-0.9841932270906082
1.5086857379889407,-1.157493763824951,-0.8773183418411934,-1.2158493105661476,1.5478851953897421,2.6791200711444407,-0.3513541021324301,-1.794362120390165,-0.11318907013380783,-1.1818683631745581,2.7712719668307217
1.5086857379889407,-0.34218118926468005,-1.1369674495766167,1.260331602416129,0.5055592775264883,1.4775613264695109,-0.3513541021324301,-1.5296738680113893,-0.11318907013380783,1.1677985017081944,-0.5213704364997145
-0.0090884683011381,0.7107750163006343,0.9894800087918157,1.260331602416129,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,1.340855138508184,-0.007034930733181819,-0.9838264636437068
1.5086857379889407,1.2699791380576635,-0.9133594722371506,-1.2158493105661476,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.8402111744548038,-0.007034930733181819,0.6962915792225344
-0.0090884683011381,-0.03808612107173606,1.168348048240583,-1.2158493105661476,0.5055592775264883,0.04597067948830871,-0.3513541021324301,-1.460865467741608,1.340855138508184,-1.1818683631745581,-0.8447429636727608
0.7497986348439013,-1.2755748299092076,-0.5824967731672147,-1.2158493105661476,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.11318907013380783,-0.007034930733181819,2.3373812300124213
-0.0090884683011381,0.9617415610068092,1.4745972924059625,1.260331602416129,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,0.613833034187188,1.1677985017081944,-0.8102016807377203
1.5086857379889407,-0.19498821045047712,0.39586037261296214,1.260331602416129,2.5902111132529955,1.768732145028731,0.9821944218702024,-1.998678251459439,-1.5672332787757997,-0.007034930733181819,1.0972207855332583
1.5086857379889407,0.42148240362304007,-1.1240896844332178,1.260331602416129,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.8402111744548038,-1.1818683631745581,-1.163310110428777
-1.5268626745912168,0.08298860929110066,0.4291709045950141,1.260331602416129,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.11318907013380783,-0.007034930733181819,1.4828717903653543
0.7497986348439013,-1.0321987840343911,0.7160637014486416,0.022241145924990696,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.11318907013380783,-1.1818683631745581,-0.5814989493688877
-0.7679755714461775,0.9048722519694049,-0.8078438198387308,1.260331602416129,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,1.340855138508184,-0.007034930733181819,-0.5524021837475116
-1.5268626745912168,1.377170402907705,-0.41888582257485024,1.260331602416129,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.11318907013380783,-1.1818683631745581,-0.1584486074654969
1.5086857379889407,-1.5165909045550237,-1.632745833842266,1.260331602416129,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,-0.8402111744548038,1.1677985017081944,-1.0752686664968296
1.5086857379889407,-1.564113112619767,-1.5956924093575033,0.022241145924990696,-0.5367666403367652,-0.521382833770466,-0.3513541021324301,0.6060228775269187,0.613833034187188,-1.1818683631745581,-0.5302629693442342
-0.0090884683011381,1.170233736888327,0.777869014217626,1.260331602416129,2.5902111132529955,1.5385798849675116,-0.3513541021324301,-1.7732714229894657,-1.5672332787757997,-1.1818683631745581,-0.24994236454842672
1.5086857379889407,0.5088078888609696,0.8170300869077983,-1.2158493105661476,1.5478851953897421,2.5808505920338107,3.649291469875468,-1.7735350567069743,-0.8402111744548038,-0.007034930733181819,0.20120515667834704
0.7497986348439013,-0.766994480294679,-1.0869376261654433,0.022241145924990696,1.5478851953897421,1.5805451723662158,1.648968683871519,-1.8547342416996666,-0.8402111744548038,1.1677985017081944,-0.1435017996981546
-0.0090884683011381,-1.476747748933922,0.13256527574059424,1.260331602416129,2.5902111132529955,1.1405308587979222,0.9821944218702024,-1.662281627918286,0.613833034187188,-0.007034930733181819,-1.247891540807504
